filename,target
aclImdb/test/pos/8090_8.txt,1
aclImdb/test/pos/10306_8.txt,1
aclImdb/test/neg/12378_1.txt,0
aclImdb/test/neg/4754_1.txt,0
aclImdb/test/pos/7775_10.txt,1
aclImdb/test/neg/3323_1.txt,0
aclImdb/test/neg/478_3.txt,0
aclImdb/test/pos/10336_7.txt,1
aclImdb/test/neg/6305_4.txt,0
aclImdb/test/neg/2217_3.txt,0
aclImdb/test/neg/10479_4.txt,0
aclImdb/test/pos/3627_8.txt,1
aclImdb/test/neg/711_4.txt,0
aclImdb/test/neg/725_2.txt,0
aclImdb/test/pos/5407_8.txt,1
aclImdb/test/neg/9380_2.txt,0
aclImdb/test/pos/4895_10.txt,1
aclImdb/test/neg/10952_1.txt,0
aclImdb/test/pos/6146_9.txt,1
aclImdb/test/neg/2139_1.txt,0
aclImdb/test/pos/4948_10.txt,1
aclImdb/test/neg/11010_3.txt,0
aclImdb/test/pos/10718_10.txt,1
aclImdb/test/neg/9808_3.txt,0
aclImdb/test/neg/11176_1.txt,0
aclImdb/test/neg/3016_2.txt,0
aclImdb/test/neg/8096_1.txt,0
aclImdb/test/neg/8275_2.txt,0
aclImdb/test/neg/3996_3.txt,0
aclImdb/test/pos/276_10.txt,1
aclImdb/test/pos/7662_9.txt,1
aclImdb/test/neg/6316_4.txt,0
aclImdb/test/pos/859_8.txt,1
aclImdb/test/neg/12174_3.txt,0
aclImdb/test/neg/3426_3.txt,0
aclImdb/test/neg/1490_3.txt,0
aclImdb/test/pos/6246_10.txt,1
aclImdb/test/pos/6732_9.txt,1
aclImdb/test/neg/6479_3.txt,0
aclImdb/test/pos/12397_10.txt,1
aclImdb/test/neg/3465_3.txt,0
aclImdb/test/neg/7819_1.txt,0
aclImdb/test/pos/4742_10.txt,1
aclImdb/test/neg/3618_2.txt,0
aclImdb/test/neg/5005_1.txt,0
aclImdb/test/pos/11511_10.txt,1
aclImdb/test/pos/4100_8.txt,1
aclImdb/test/pos/8179_8.txt,1
aclImdb/test/neg/11142_2.txt,0
aclImdb/test/neg/12408_4.txt,0
aclImdb/test/pos/8595_10.txt,1
aclImdb/test/pos/2010_10.txt,1
aclImdb/test/neg/2347_3.txt,0
aclImdb/test/neg/10494_2.txt,0
aclImdb/test/neg/10781_1.txt,0
aclImdb/test/neg/7581_3.txt,0
aclImdb/test/neg/9734_4.txt,0
aclImdb/test/pos/1557_10.txt,1
aclImdb/test/pos/3246_10.txt,1
aclImdb/test/neg/7471_1.txt,0
aclImdb/test/neg/3140_1.txt,0
aclImdb/test/neg/10048_1.txt,0
aclImdb/test/pos/2318_8.txt,1
aclImdb/test/pos/9332_10.txt,1
aclImdb/test/neg/11148_3.txt,0
aclImdb/test/neg/10418_1.txt,0
aclImdb/test/pos/11546_10.txt,1
aclImdb/test/pos/6649_10.txt,1
aclImdb/test/neg/7253_1.txt,0
aclImdb/test/neg/6134_2.txt,0
aclImdb/test/neg/325_1.txt,0
aclImdb/test/neg/10674_2.txt,0
aclImdb/test/neg/11375_1.txt,0
aclImdb/test/pos/11921_7.txt,1
aclImdb/test/neg/9497_3.txt,0
aclImdb/test/pos/905_10.txt,1
aclImdb/test/pos/10620_9.txt,1
aclImdb/test/neg/11768_4.txt,0
aclImdb/test/pos/585_10.txt,1
aclImdb/test/pos/6107_8.txt,1
aclImdb/test/neg/5488_2.txt,0
aclImdb/test/neg/5327_1.txt,0
aclImdb/test/neg/2302_1.txt,0
aclImdb/test/pos/1504_9.txt,1
aclImdb/test/neg/8489_2.txt,0
aclImdb/test/pos/7642_7.txt,1
aclImdb/test/neg/6466_1.txt,0
aclImdb/test/pos/3139_9.txt,1
aclImdb/test/neg/12318_1.txt,0
aclImdb/test/pos/312_10.txt,1
aclImdb/test/neg/11433_3.txt,0
aclImdb/test/pos/7080_9.txt,1
aclImdb/test/pos/1934_7.txt,1
aclImdb/test/pos/10917_8.txt,1
aclImdb/test/pos/3870_10.txt,1
aclImdb/test/neg/3879_4.txt,0
aclImdb/test/neg/11821_2.txt,0
aclImdb/test/neg/6429_1.txt,0
aclImdb/test/pos/10626_8.txt,1
aclImdb/test/neg/6130_4.txt,0
aclImdb/test/pos/7534_9.txt,1
aclImdb/test/neg/10149_1.txt,0
aclImdb/test/neg/6563_4.txt,0
aclImdb/test/neg/5750_2.txt,0
aclImdb/test/pos/639_7.txt,1
aclImdb/test/pos/4519_10.txt,1
aclImdb/test/neg/8620_4.txt,0
aclImdb/test/pos/1600_10.txt,1
aclImdb/test/pos/10070_10.txt,1
aclImdb/test/pos/611_10.txt,1
aclImdb/test/pos/1791_10.txt,1
aclImdb/test/pos/7591_7.txt,1
aclImdb/test/pos/6092_10.txt,1
aclImdb/test/neg/11737_4.txt,0
aclImdb/test/pos/10981_9.txt,1
aclImdb/test/pos/5434_7.txt,1
aclImdb/test/neg/8178_3.txt,0
aclImdb/test/pos/4070_10.txt,1
aclImdb/test/neg/2617_2.txt,0
aclImdb/test/neg/5125_1.txt,0
aclImdb/test/neg/9597_3.txt,0
aclImdb/test/pos/8412_10.txt,1
aclImdb/test/pos/8837_10.txt,1
aclImdb/test/neg/8661_1.txt,0
aclImdb/test/neg/10000_4.txt,0
aclImdb/test/pos/1105_10.txt,1
aclImdb/test/neg/11780_1.txt,0
aclImdb/test/pos/131_7.txt,1
aclImdb/test/pos/427_10.txt,1
aclImdb/test/neg/4782_1.txt,0
aclImdb/test/neg/2083_3.txt,0
aclImdb/test/pos/4750_8.txt,1
aclImdb/test/neg/9192_1.txt,0
aclImdb/test/neg/9894_4.txt,0
aclImdb/test/neg/10882_2.txt,0
aclImdb/test/pos/8172_10.txt,1
aclImdb/test/pos/5564_10.txt,1
aclImdb/test/neg/3461_4.txt,0
aclImdb/test/pos/9317_10.txt,1
aclImdb/test/neg/460_1.txt,0
aclImdb/test/pos/1335_7.txt,1
aclImdb/test/neg/7798_1.txt,0
aclImdb/test/pos/6811_8.txt,1
aclImdb/test/neg/8857_4.txt,0
aclImdb/test/neg/3986_4.txt,0
aclImdb/test/pos/5023_7.txt,1
aclImdb/test/pos/3164_10.txt,1
aclImdb/test/neg/4341_1.txt,0
aclImdb/test/pos/10082_8.txt,1
aclImdb/test/neg/5420_4.txt,0
aclImdb/test/pos/1561_10.txt,1
aclImdb/test/neg/8515_2.txt,0
aclImdb/test/pos/2200_10.txt,1
aclImdb/test/pos/1486_9.txt,1
aclImdb/test/neg/10400_4.txt,0
aclImdb/test/pos/1794_9.txt,1
aclImdb/test/neg/7209_2.txt,0
aclImdb/test/neg/10062_4.txt,0
aclImdb/test/neg/5639_1.txt,0
aclImdb/test/pos/2076_10.txt,1
aclImdb/test/neg/435_1.txt,0
aclImdb/test/pos/6681_10.txt,1
aclImdb/test/pos/5624_10.txt,1
aclImdb/test/neg/6730_1.txt,0
aclImdb/test/neg/1282_3.txt,0
aclImdb/test/neg/1549_1.txt,0
aclImdb/test/neg/2489_3.txt,0
aclImdb/test/pos/7071_10.txt,1
aclImdb/test/neg/5900_1.txt,0
aclImdb/test/neg/8854_3.txt,0
aclImdb/test/pos/2900_10.txt,1
aclImdb/test/neg/3148_2.txt,0
aclImdb/test/neg/664_3.txt,0
aclImdb/test/neg/10950_3.txt,0
aclImdb/test/neg/3927_4.txt,0
aclImdb/test/neg/2257_4.txt,0
aclImdb/test/pos/4469_9.txt,1
aclImdb/test/neg/9385_1.txt,0
aclImdb/test/pos/1406_10.txt,1
aclImdb/test/neg/6317_3.txt,0
aclImdb/test/neg/260_1.txt,0
aclImdb/test/neg/7343_1.txt,0
aclImdb/test/pos/11873_8.txt,1
aclImdb/test/neg/2449_1.txt,0
aclImdb/test/neg/1298_1.txt,0
aclImdb/test/neg/5361_4.txt,0
aclImdb/test/neg/2461_4.txt,0
aclImdb/test/pos/165_7.txt,1
aclImdb/test/pos/8259_10.txt,1
aclImdb/test/pos/8976_8.txt,1
aclImdb/test/neg/6545_2.txt,0
aclImdb/test/neg/12135_3.txt,0
aclImdb/test/neg/6662_2.txt,0
aclImdb/test/pos/10298_9.txt,1
aclImdb/test/pos/4762_8.txt,1
aclImdb/test/pos/12457_8.txt,1
aclImdb/test/neg/7189_2.txt,0
aclImdb/test/pos/4194_10.txt,1
aclImdb/test/pos/9031_9.txt,1
aclImdb/test/pos/8632_8.txt,1
aclImdb/test/neg/2752_4.txt,0
aclImdb/test/neg/7174_2.txt,0
aclImdb/test/neg/4130_1.txt,0
aclImdb/test/pos/8715_8.txt,1
aclImdb/test/neg/8556_1.txt,0
aclImdb/test/pos/8744_10.txt,1
aclImdb/test/pos/9323_7.txt,1
aclImdb/test/neg/10639_4.txt,0
aclImdb/test/neg/12003_4.txt,0
aclImdb/test/neg/7238_4.txt,0
aclImdb/test/neg/2457_3.txt,0
aclImdb/test/neg/10217_4.txt,0
aclImdb/test/pos/12174_10.txt,1
aclImdb/test/neg/5437_1.txt,0
aclImdb/test/neg/7788_1.txt,0
aclImdb/test/pos/5631_9.txt,1
aclImdb/test/pos/2474_10.txt,1
aclImdb/test/pos/2922_9.txt,1
aclImdb/test/neg/3197_1.txt,0
aclImdb/test/neg/6653_4.txt,0
aclImdb/test/neg/10837_1.txt,0
aclImdb/test/pos/3036_10.txt,1
aclImdb/test/pos/6887_10.txt,1
aclImdb/test/pos/5392_7.txt,1
aclImdb/test/pos/5650_10.txt,1
aclImdb/test/pos/8596_7.txt,1
aclImdb/test/neg/7245_1.txt,0
aclImdb/test/neg/9029_4.txt,0
aclImdb/test/neg/764_2.txt,0
aclImdb/test/neg/11320_1.txt,0
aclImdb/test/neg/9832_3.txt,0
aclImdb/test/neg/12027_1.txt,0
aclImdb/test/pos/6470_8.txt,1
aclImdb/test/neg/3096_1.txt,0
aclImdb/test/neg/9958_4.txt,0
aclImdb/test/pos/3736_7.txt,1
aclImdb/test/neg/7276_1.txt,0
aclImdb/test/pos/12207_9.txt,1
aclImdb/test/neg/5057_1.txt,0
aclImdb/test/neg/10677_4.txt,0
aclImdb/test/neg/5773_3.txt,0
aclImdb/test/pos/317_10.txt,1
aclImdb/test/neg/7806_2.txt,0
aclImdb/test/pos/6274_10.txt,1
aclImdb/test/pos/463_8.txt,1
aclImdb/test/pos/3907_7.txt,1
aclImdb/test/neg/9703_1.txt,0
aclImdb/test/neg/10530_1.txt,0
aclImdb/test/pos/4455_7.txt,1
aclImdb/test/pos/2638_7.txt,1
aclImdb/test/pos/9624_10.txt,1
aclImdb/test/pos/8010_9.txt,1
aclImdb/test/pos/576_8.txt,1
aclImdb/test/pos/9111_7.txt,1
aclImdb/test/pos/11585_7.txt,1
aclImdb/test/pos/12109_10.txt,1
aclImdb/test/neg/7472_3.txt,0
aclImdb/test/neg/10763_1.txt,0
aclImdb/test/pos/82_10.txt,1
aclImdb/test/pos/8491_8.txt,1
aclImdb/test/neg/9323_2.txt,0
aclImdb/test/pos/2729_8.txt,1
aclImdb/test/neg/3202_1.txt,0
aclImdb/test/pos/10107_9.txt,1
aclImdb/test/pos/537_10.txt,1
aclImdb/test/neg/6699_1.txt,0
aclImdb/test/neg/8143_4.txt,0
aclImdb/test/neg/4624_4.txt,0
aclImdb/test/pos/478_9.txt,1
aclImdb/test/pos/2312_10.txt,1
aclImdb/test/pos/10453_10.txt,1
aclImdb/test/neg/4319_4.txt,0
aclImdb/test/pos/11386_10.txt,1
aclImdb/test/pos/5864_10.txt,1
aclImdb/test/pos/1252_7.txt,1
aclImdb/test/neg/8274_1.txt,0
aclImdb/test/neg/3289_1.txt,0
aclImdb/test/neg/5575_1.txt,0
aclImdb/test/neg/4765_3.txt,0
aclImdb/test/pos/11211_10.txt,1
aclImdb/test/pos/5885_10.txt,1
aclImdb/test/pos/9306_8.txt,1
aclImdb/test/neg/9498_1.txt,0
aclImdb/test/pos/6742_10.txt,1
aclImdb/test/pos/4842_9.txt,1
aclImdb/test/pos/3988_7.txt,1
aclImdb/test/neg/12358_4.txt,0
aclImdb/test/neg/5910_2.txt,0
aclImdb/test/pos/4387_9.txt,1
aclImdb/test/neg/8646_1.txt,0
aclImdb/test/neg/1307_1.txt,0
aclImdb/test/pos/12289_10.txt,1
aclImdb/test/pos/10372_10.txt,1
aclImdb/test/neg/5873_3.txt,0
aclImdb/test/neg/6307_4.txt,0
aclImdb/test/pos/1807_7.txt,1
aclImdb/test/pos/2346_10.txt,1
aclImdb/test/neg/4119_1.txt,0
aclImdb/test/neg/9346_2.txt,0
aclImdb/test/neg/7641_2.txt,0
aclImdb/test/pos/8790_8.txt,1
aclImdb/test/pos/12269_9.txt,1
aclImdb/test/pos/7307_10.txt,1
aclImdb/test/neg/2393_3.txt,0
aclImdb/test/neg/4648_2.txt,0
aclImdb/test/pos/10460_10.txt,1
aclImdb/test/pos/740_8.txt,1
aclImdb/test/pos/2216_7.txt,1
aclImdb/test/neg/1857_1.txt,0
aclImdb/test/neg/5230_4.txt,0
aclImdb/test/neg/9354_4.txt,0
aclImdb/test/pos/3222_10.txt,1
aclImdb/test/neg/8644_4.txt,0
aclImdb/test/pos/12194_10.txt,1
aclImdb/test/pos/974_10.txt,1
aclImdb/test/pos/11219_8.txt,1
aclImdb/test/pos/5964_7.txt,1
aclImdb/test/pos/10149_9.txt,1
aclImdb/test/pos/5951_9.txt,1
aclImdb/test/pos/6685_7.txt,1
aclImdb/test/pos/7965_9.txt,1
aclImdb/test/neg/6445_3.txt,0
aclImdb/test/pos/3908_10.txt,1
aclImdb/test/pos/11543_10.txt,1
aclImdb/test/pos/7902_9.txt,1
aclImdb/test/neg/2700_4.txt,0
aclImdb/test/neg/4578_4.txt,0
aclImdb/test/neg/11759_4.txt,0
aclImdb/test/pos/5847_7.txt,1
aclImdb/test/neg/10567_4.txt,0
aclImdb/test/pos/7912_7.txt,1
aclImdb/test/neg/8525_2.txt,0
aclImdb/test/pos/6065_8.txt,1
aclImdb/test/pos/4586_10.txt,1
aclImdb/test/neg/1441_1.txt,0
aclImdb/test/neg/3370_1.txt,0
aclImdb/test/neg/1149_3.txt,0
aclImdb/test/neg/395_2.txt,0
aclImdb/test/pos/3296_10.txt,1
aclImdb/test/neg/4200_1.txt,0
aclImdb/test/neg/6637_1.txt,0
aclImdb/test/neg/11655_2.txt,0
aclImdb/test/pos/7621_7.txt,1
aclImdb/test/pos/7843_8.txt,1
aclImdb/test/pos/8524_9.txt,1
aclImdb/test/pos/5239_8.txt,1
aclImdb/test/pos/2009_9.txt,1
aclImdb/test/pos/4208_8.txt,1
aclImdb/test/neg/9770_4.txt,0
aclImdb/test/neg/1769_4.txt,0
aclImdb/test/neg/1909_2.txt,0
aclImdb/test/pos/9243_10.txt,1
aclImdb/test/pos/3698_9.txt,1
aclImdb/test/pos/10776_10.txt,1
aclImdb/test/pos/9002_7.txt,1
aclImdb/test/neg/10161_1.txt,0
aclImdb/test/neg/3191_4.txt,0
aclImdb/test/neg/504_1.txt,0
aclImdb/test/pos/5293_9.txt,1
aclImdb/test/pos/12080_10.txt,1
aclImdb/test/pos/8767_10.txt,1
aclImdb/test/pos/10977_9.txt,1
aclImdb/test/pos/5839_9.txt,1
aclImdb/test/neg/7201_1.txt,0
aclImdb/test/neg/10547_3.txt,0
aclImdb/test/pos/7360_9.txt,1
aclImdb/test/pos/2981_8.txt,1
aclImdb/test/neg/7062_4.txt,0
aclImdb/test/neg/1223_3.txt,0
aclImdb/test/neg/3491_1.txt,0
aclImdb/test/pos/1718_10.txt,1
aclImdb/test/neg/10146_1.txt,0
aclImdb/test/neg/1127_1.txt,0
aclImdb/test/pos/1636_8.txt,1
aclImdb/test/neg/3169_4.txt,0
aclImdb/test/pos/3046_8.txt,1
aclImdb/test/neg/4157_3.txt,0
aclImdb/test/pos/7209_9.txt,1
aclImdb/test/pos/7023_7.txt,1
aclImdb/test/pos/6790_9.txt,1
aclImdb/test/pos/7361_8.txt,1
aclImdb/test/pos/2613_10.txt,1
aclImdb/test/neg/5029_3.txt,0
aclImdb/test/pos/4764_7.txt,1
aclImdb/test/neg/5887_1.txt,0
aclImdb/test/neg/1668_2.txt,0
aclImdb/test/neg/10681_2.txt,0
aclImdb/test/neg/11693_3.txt,0
aclImdb/test/neg/9039_4.txt,0
aclImdb/test/neg/11566_1.txt,0
aclImdb/test/pos/358_9.txt,1
aclImdb/test/neg/11164_1.txt,0
aclImdb/test/neg/11201_2.txt,0
aclImdb/test/pos/2343_8.txt,1
aclImdb/test/neg/10660_4.txt,0
aclImdb/test/pos/1562_8.txt,1
aclImdb/test/pos/9997_10.txt,1
aclImdb/test/neg/8569_2.txt,0
aclImdb/test/pos/8192_9.txt,1
aclImdb/test/pos/10412_8.txt,1
aclImdb/test/pos/4187_7.txt,1
aclImdb/test/neg/9333_4.txt,0
aclImdb/test/neg/8624_1.txt,0
aclImdb/test/pos/3741_8.txt,1
aclImdb/test/pos/7491_10.txt,1
aclImdb/test/pos/2647_10.txt,1
aclImdb/test/neg/2230_4.txt,0
aclImdb/test/neg/9747_1.txt,0
aclImdb/test/neg/3923_3.txt,0
aclImdb/test/pos/8507_7.txt,1
aclImdb/test/neg/11407_4.txt,0
aclImdb/test/pos/6250_9.txt,1
aclImdb/test/pos/2698_10.txt,1
aclImdb/test/neg/1080_1.txt,0
aclImdb/test/neg/12470_3.txt,0
aclImdb/test/neg/4977_4.txt,0
aclImdb/test/neg/10044_2.txt,0
aclImdb/test/pos/5963_10.txt,1
aclImdb/test/pos/10968_8.txt,1
aclImdb/test/pos/5824_10.txt,1
aclImdb/test/neg/3139_1.txt,0
aclImdb/test/pos/4195_7.txt,1
aclImdb/test/neg/3265_1.txt,0
aclImdb/test/neg/8122_1.txt,0
aclImdb/test/neg/7655_4.txt,0
aclImdb/test/neg/8704_1.txt,0
aclImdb/test/neg/27_4.txt,0
aclImdb/test/neg/3408_4.txt,0
aclImdb/test/pos/4330_8.txt,1
aclImdb/test/pos/6356_9.txt,1
aclImdb/test/neg/81_3.txt,0
aclImdb/test/pos/7421_10.txt,1
aclImdb/test/neg/4515_3.txt,0
aclImdb/test/neg/8974_3.txt,0
aclImdb/test/neg/1971_3.txt,0
aclImdb/test/pos/906_7.txt,1
aclImdb/test/neg/9928_3.txt,0
aclImdb/test/neg/9516_1.txt,0
aclImdb/test/pos/6726_9.txt,1
aclImdb/test/pos/8175_10.txt,1
aclImdb/test/pos/7816_7.txt,1
aclImdb/test/pos/6768_8.txt,1
aclImdb/test/neg/648_3.txt,0
aclImdb/test/neg/3488_4.txt,0
aclImdb/test/neg/3130_3.txt,0
aclImdb/test/neg/11073_3.txt,0
aclImdb/test/neg/6189_4.txt,0
aclImdb/test/neg/690_3.txt,0
aclImdb/test/pos/9899_9.txt,1
aclImdb/test/pos/1550_7.txt,1
aclImdb/test/neg/11619_1.txt,0
aclImdb/test/neg/11595_1.txt,0
aclImdb/test/neg/4654_2.txt,0
aclImdb/test/pos/8833_9.txt,1
aclImdb/test/pos/1428_10.txt,1
aclImdb/test/pos/10561_9.txt,1
aclImdb/test/pos/3278_10.txt,1
aclImdb/test/neg/10255_1.txt,0
aclImdb/test/pos/10586_9.txt,1
aclImdb/test/pos/757_9.txt,1
aclImdb/test/pos/195_10.txt,1
aclImdb/test/neg/83_1.txt,0
aclImdb/test/neg/10835_3.txt,0
aclImdb/test/pos/5973_9.txt,1
aclImdb/test/pos/12409_10.txt,1
aclImdb/test/neg/5391_1.txt,0
aclImdb/test/neg/3237_1.txt,0
aclImdb/test/neg/9881_2.txt,0
aclImdb/test/neg/1312_1.txt,0
aclImdb/test/pos/10545_10.txt,1
aclImdb/test/pos/6404_10.txt,1
aclImdb/test/pos/8436_10.txt,1
aclImdb/test/pos/2225_10.txt,1
aclImdb/test/neg/10408_2.txt,0
aclImdb/test/neg/11250_2.txt,0
aclImdb/test/pos/6151_10.txt,1
aclImdb/test/pos/11504_10.txt,1
aclImdb/test/neg/12051_4.txt,0
aclImdb/test/neg/9924_1.txt,0
aclImdb/test/neg/8715_1.txt,0
aclImdb/test/pos/6880_7.txt,1
aclImdb/test/pos/5750_8.txt,1
aclImdb/test/pos/10767_10.txt,1
aclImdb/test/pos/4860_10.txt,1
aclImdb/test/pos/9673_7.txt,1
aclImdb/test/pos/10236_10.txt,1
aclImdb/test/pos/2321_8.txt,1
aclImdb/test/neg/4065_3.txt,0
aclImdb/test/neg/5389_4.txt,0
aclImdb/test/neg/7724_2.txt,0
aclImdb/test/neg/531_2.txt,0
aclImdb/test/pos/479_9.txt,1
aclImdb/test/pos/12481_10.txt,1
aclImdb/test/neg/11932_1.txt,0
aclImdb/test/pos/3480_9.txt,1
aclImdb/test/neg/6681_3.txt,0
aclImdb/test/neg/11330_4.txt,0
aclImdb/test/pos/6888_10.txt,1
aclImdb/test/neg/2058_2.txt,0
aclImdb/test/pos/11301_10.txt,1
aclImdb/test/pos/5056_7.txt,1
aclImdb/test/neg/6850_2.txt,0
aclImdb/test/neg/11281_3.txt,0
aclImdb/test/pos/12416_7.txt,1
aclImdb/test/pos/12445_10.txt,1
aclImdb/test/pos/12294_10.txt,1
aclImdb/test/pos/7390_10.txt,1
aclImdb/test/neg/3722_1.txt,0
aclImdb/test/neg/1293_1.txt,0
aclImdb/test/pos/1444_8.txt,1
aclImdb/test/neg/10502_1.txt,0
aclImdb/test/pos/6532_9.txt,1
aclImdb/test/pos/3332_10.txt,1
aclImdb/test/neg/965_3.txt,0
aclImdb/test/neg/9912_1.txt,0
aclImdb/test/pos/3080_10.txt,1
aclImdb/test/neg/6568_2.txt,0
aclImdb/test/neg/5823_3.txt,0
aclImdb/test/pos/4826_9.txt,1
aclImdb/test/pos/7435_10.txt,1
aclImdb/test/pos/6869_7.txt,1
aclImdb/test/pos/5017_8.txt,1
aclImdb/test/pos/2420_8.txt,1
aclImdb/test/neg/3714_1.txt,0
aclImdb/test/neg/8929_1.txt,0
aclImdb/test/neg/8329_2.txt,0
aclImdb/test/neg/3820_1.txt,0
aclImdb/test/neg/5176_1.txt,0
aclImdb/test/neg/9285_1.txt,0
aclImdb/test/neg/11216_4.txt,0
aclImdb/test/pos/384_9.txt,1
aclImdb/test/pos/4622_8.txt,1
aclImdb/test/neg/10664_1.txt,0
aclImdb/test/pos/10105_8.txt,1
aclImdb/test/neg/6396_4.txt,0
aclImdb/test/pos/864_10.txt,1
aclImdb/test/neg/11742_1.txt,0
aclImdb/test/pos/12321_9.txt,1
aclImdb/test/pos/2182_8.txt,1
aclImdb/test/neg/10234_3.txt,0
aclImdb/test/neg/372_2.txt,0
aclImdb/test/neg/144_2.txt,0
aclImdb/test/neg/3853_1.txt,0
aclImdb/test/neg/3870_1.txt,0
aclImdb/test/pos/6363_7.txt,1
aclImdb/test/neg/954_4.txt,0
aclImdb/test/neg/3865_3.txt,0
aclImdb/test/neg/5421_1.txt,0
aclImdb/test/neg/10999_2.txt,0
aclImdb/test/pos/9782_10.txt,1
aclImdb/test/pos/1595_10.txt,1
aclImdb/test/neg/8729_4.txt,0
aclImdb/test/pos/12116_9.txt,1
aclImdb/test/pos/9802_9.txt,1
aclImdb/test/neg/1349_4.txt,0
aclImdb/test/neg/6546_3.txt,0
aclImdb/test/pos/6623_7.txt,1
aclImdb/test/neg/10751_4.txt,0
aclImdb/test/pos/9114_10.txt,1
aclImdb/test/neg/655_3.txt,0
aclImdb/test/neg/8490_1.txt,0
aclImdb/test/neg/9156_3.txt,0
aclImdb/test/pos/9127_8.txt,1
aclImdb/test/pos/2003_10.txt,1
aclImdb/test/neg/1906_1.txt,0
aclImdb/test/neg/4112_3.txt,0
aclImdb/test/neg/5520_4.txt,0
aclImdb/test/neg/8349_2.txt,0
aclImdb/test/neg/1310_2.txt,0
aclImdb/test/neg/161_3.txt,0
aclImdb/test/neg/11517_4.txt,0
aclImdb/test/neg/7550_1.txt,0
aclImdb/test/pos/5074_8.txt,1
aclImdb/test/neg/11258_2.txt,0
aclImdb/test/pos/5980_10.txt,1
aclImdb/test/pos/8761_9.txt,1
aclImdb/test/pos/3803_10.txt,1
aclImdb/test/pos/11677_10.txt,1
aclImdb/test/pos/738_10.txt,1
aclImdb/test/neg/10299_1.txt,0
aclImdb/test/pos/6420_8.txt,1
aclImdb/test/neg/2534_4.txt,0
aclImdb/test/pos/903_10.txt,1
aclImdb/test/pos/7995_10.txt,1
aclImdb/test/pos/5188_7.txt,1
aclImdb/test/neg/279_1.txt,0
aclImdb/test/neg/2724_1.txt,0
aclImdb/test/neg/11065_1.txt,0
aclImdb/test/pos/12273_9.txt,1
aclImdb/test/neg/2319_1.txt,0
aclImdb/test/neg/8111_1.txt,0
aclImdb/test/neg/16_1.txt,0
aclImdb/test/pos/8721_7.txt,1
aclImdb/test/pos/10925_8.txt,1
aclImdb/test/neg/3258_2.txt,0
aclImdb/test/pos/10363_7.txt,1
aclImdb/test/pos/2838_10.txt,1
aclImdb/test/pos/11988_10.txt,1
aclImdb/test/neg/9614_3.txt,0
aclImdb/test/neg/3160_2.txt,0
aclImdb/test/pos/3896_8.txt,1
aclImdb/test/neg/9974_3.txt,0
aclImdb/test/pos/12259_8.txt,1
aclImdb/test/pos/9070_10.txt,1
aclImdb/test/neg/8289_4.txt,0
aclImdb/test/neg/8612_2.txt,0
aclImdb/test/pos/9269_9.txt,1
aclImdb/test/pos/10732_10.txt,1
aclImdb/test/pos/9346_8.txt,1
aclImdb/test/pos/4660_10.txt,1
aclImdb/test/pos/7392_9.txt,1
aclImdb/test/neg/2961_4.txt,0
aclImdb/test/neg/6791_1.txt,0
aclImdb/test/pos/6239_8.txt,1
aclImdb/test/neg/10129_2.txt,0
aclImdb/test/pos/5886_8.txt,1
aclImdb/test/neg/1004_4.txt,0
aclImdb/test/neg/6646_1.txt,0
aclImdb/test/pos/6118_10.txt,1
aclImdb/test/pos/9987_9.txt,1
aclImdb/test/pos/4720_10.txt,1
aclImdb/test/neg/1697_2.txt,0
aclImdb/test/neg/5038_4.txt,0
aclImdb/test/neg/12299_3.txt,0
aclImdb/test/pos/7015_10.txt,1
aclImdb/test/neg/7029_3.txt,0
aclImdb/test/pos/5913_10.txt,1
aclImdb/test/pos/10826_10.txt,1
aclImdb/test/neg/3372_1.txt,0
aclImdb/test/neg/6777_1.txt,0
aclImdb/test/neg/7612_4.txt,0
aclImdb/test/pos/11290_7.txt,1
aclImdb/test/pos/11902_10.txt,1
aclImdb/test/pos/8538_8.txt,1
aclImdb/test/neg/1900_4.txt,0
aclImdb/test/neg/11378_2.txt,0
aclImdb/test/pos/911_10.txt,1
aclImdb/test/neg/4337_3.txt,0
aclImdb/test/neg/7406_1.txt,0
aclImdb/test/neg/2829_4.txt,0
aclImdb/test/neg/2120_1.txt,0
aclImdb/test/neg/9968_1.txt,0
aclImdb/test/neg/1621_1.txt,0
aclImdb/test/neg/11916_3.txt,0
aclImdb/test/pos/8231_7.txt,1
aclImdb/test/pos/2188_9.txt,1
aclImdb/test/pos/8868_7.txt,1
aclImdb/test/pos/5555_10.txt,1
aclImdb/test/pos/4319_9.txt,1
aclImdb/test/neg/9407_3.txt,0
aclImdb/test/pos/11990_10.txt,1
aclImdb/test/pos/1730_10.txt,1
aclImdb/test/neg/7367_2.txt,0
aclImdb/test/neg/1584_1.txt,0
aclImdb/test/neg/2398_3.txt,0
aclImdb/test/pos/7343_10.txt,1
aclImdb/test/neg/9317_2.txt,0
aclImdb/test/pos/6883_10.txt,1
aclImdb/test/neg/11807_3.txt,0
aclImdb/test/pos/1116_7.txt,1
aclImdb/test/neg/4455_4.txt,0
aclImdb/test/pos/687_9.txt,1
aclImdb/test/neg/8698_1.txt,0
aclImdb/test/neg/2593_1.txt,0
aclImdb/test/neg/3387_3.txt,0
aclImdb/test/neg/7498_1.txt,0
aclImdb/test/neg/2202_4.txt,0
aclImdb/test/pos/1479_8.txt,1
aclImdb/test/pos/6829_10.txt,1
